Id,Sold Price
47832,1944792.8
47833,446137.06
47834,247492.88
47835,508293.12
47836,1050059.6
47837,591751.2
47838,2607846.0
47839,564443.06
47840,1175606.1
47841,758795.9
47842,1118653.1
47843,1145056.6
47844,298507.38
47845,944742.25
47846,732987.44
47847,273311.94
47848,1010326.0
47849,1483718.6
47850,981760.25
47851,622954.1
47852,797188.06
47853,759913.94
47854,1216541.9
47855,721442.06
47856,416962.75
47857,523895.94
47858,1292423.1
47859,339377.44
47860,1297660.9
47861,1924308.0
47862,919193.06
47863,514781.75
47864,429261.88
47865,209893.28
47866,735098.44
47867,513320.4
47868,232245.17
47869,1626728.4
47870,511480.75
47871,1131647.9
47872,509601.9
47873,537518.8
47874,236324.36
47875,832880.25
47876,429524.06
47877,630703.06
47878,339451.25
47879,1036108.8
47880,620223.6
47881,6373533.5
47882,353916.5
47883,296148.5
47884,1150293.0
47885,4207406.5
47886,1431875.5
47887,1480399.6
47888,333944.28
47889,368141.22
47890,333442.62
47891,1691125.5
47892,722324.7
47893,182241.28
47894,2946533.0
47895,421545.44
47896,570447.06
47897,542397.0
47898,998594.06
47899,389046.78
47900,1887720.1
47901,302154.56
47902,398133.44
47903,1766866.1
47904,1277130.6
47905,2273090.5
47906,569698.3
47907,1919030.4
47908,674369.56
47909,511203.62
47910,258349.12
47911,672649.75
47912,436719.97
47913,463074.34
47914,658780.5
47915,286145.78
47916,1488083.2
47917,814346.6
47918,1292424.2
47919,1375168.2
47920,1277488.1
47921,1216878.9
47922,748649.94
47923,1827062.6
47924,570880.8
47925,551469.9
47926,757491.2
47927,1106736.5
47928,877443.5
47929,1307556.1
47930,792548.56
47931,417303.0
47932,2367818.0
47933,1340534.6
47934,1777300.5
47935,791139.06
47936,474565.06
47937,531128.94
47938,262431.3
47939,692384.75
47940,289533.5
47941,1226225.8
47942,392573.53
47943,2484358.2
47944,1587022.6
47945,694652.06
47946,941778.44
47947,1178306.4
47948,1191636.2
47949,4072079.8
47950,1266260.1
47951,1177880.4
47952,1417101.2
47953,787429.0
47954,910602.0
47955,632963.56
47956,1338231.0
47957,580120.7
47958,1011385.44
47959,767502.75
47960,213030.66
47961,830939.94
47962,400563.8
47963,642920.94
47964,1303354.5
47965,2440352.2
47966,505014.75
47967,1096516.4
47968,664541.06
47969,730657.3
47970,558278.7
47971,440049.78
47972,2760269.8
47973,587877.0
47974,741443.8
47975,835434.9
47976,876154.25
47977,311426.47
47978,1460199.6
47979,1206354.8
47980,770594.94
47981,700862.0
47982,728121.0
47983,1465353.5
47984,488663.5
47985,283560.25
47986,848416.94
47987,2697456.0
47988,286906.25
47989,397054.34
47990,407028.62
47991,611508.44
47992,696138.7
47993,1455545.4
47994,841038.3
47995,890211.8
47996,290460.97
47997,1021883.94
47998,1012511.7
47999,392674.44
48000,1064769.4
48001,1046691.8
48002,2493547.8
48003,255353.27
48004,927768.94
48005,1011252.94
48006,346521.7
48007,226295.31
48008,815620.2
48009,3858394.0
48010,1280702.1
48011,988009.5
48012,340233.12
48013,7956485.5
48014,781409.7
48015,335482.78
48016,427640.47
48017,1401397.2
48018,304016.12
48019,823590.9
48020,747464.5
48021,1891935.8
48022,246091.55
48023,498993.84
48024,2102756.8
48025,1098454.2
48026,754185.75
48027,1139070.1
48028,524018.8
48029,828299.9
48030,636809.0
48031,611846.1
48032,400340.28
48033,365035.78
48034,963772.7
48035,618954.2
48036,1499868.1
48037,624146.6
48038,1333061.6
48039,2718196.5
48040,1764003.1
48041,753053.44
48042,651492.2
48043,1884486.5
48044,1780744.0
48045,366418.97
48046,1921681.8
48047,2355493.0
48048,489380.44
48049,909787.1
48050,2736334.2
48051,439541.2
48052,784662.0
48053,181529.78
48054,226573.0
48055,461305.06
48056,352291.2
48057,503635.72
48058,950481.06
48059,1680898.4
48060,3140466.5
48061,514076.0
48062,650798.1
48063,577396.5
48064,216359.4
48065,440858.34
48066,728619.7
48067,758463.5
48068,822055.25
48069,1200203.8
48070,425602.34
48071,972986.1
48072,460325.6
48073,1747802.2
48074,2032151.1
48075,1051870.2
48076,1746071.5
48077,630880.5
48078,226897.62
48079,438363.3
48080,264966.56
48081,4332474.5
48082,1353589.2
48083,1326484.8
48084,265211.62
48085,266000.12
48086,340034.94
48087,254802.25
48088,1461281.2
48089,978942.4
48090,268362.3
48091,595822.75
48092,3011536.5
48093,433189.1
48094,1457837.9
48095,710265.25
48096,392686.5
48097,7798421.0
48098,1995001.6
48099,385468.97
48100,698544.7
48101,726222.1
48102,946498.3
48103,629614.94
48104,631038.75
48105,693511.7
48106,1645273.0
48107,1357326.4
48108,507641.34
48109,660991.6
48110,1686717.1
48111,607300.4
48112,2627312.5
48113,1367524.0
48114,1363810.2
48115,1460435.4
48116,434689.25
48117,656848.4
48118,1533514.1
48119,1394423.5
48120,992100.56
48121,308778.88
48122,693250.5
48123,300963.7
48124,1184312.2
48125,1140975.5
48126,1247830.8
48127,1462152.1
48128,622198.8
48129,555658.8
48130,426780.25
48131,655821.56
48132,1293524.2
48133,997545.06
48134,400753.25
48135,2176113.0
48136,373939.1
48137,1285218.0
48138,363991.3
48139,2247198.0
48140,723685.06
48141,632970.3
48142,423164.47
48143,740158.9
48144,412047.5
48145,631037.8
48146,265107.78
48147,828200.9
48148,857620.56
48149,1221207.9
48150,414211.38
48151,570808.06
48152,1416381.2
48153,484529.66
48154,684953.56
48155,461933.62
48156,1167331.0
48157,437442.9
48158,1993554.1
48159,881382.0
48160,539790.06
48161,816387.06
48162,1484543.0
48163,1142033.5
48164,1518368.8
48165,750411.75
48166,513125.94
48167,1321882.5
48168,665910.9
48169,377514.38
48170,740760.4
48171,228030.33
48172,3063885.8
48173,3211999.0
48174,1107051.1
48175,1839117.4
48176,1340622.0
48177,753130.3
48178,804247.4
48179,335414.78
48180,945792.9
48181,679307.8
48182,379043.56
48183,943705.7
48184,388546.4
48185,1070997.5
48186,2640251.2
48187,652313.25
48188,1013509.0
48189,1200710.5
48190,1767300.0
48191,1459189.5
48192,1039846.7
48193,1138754.8
48194,434129.78
48195,1117549.5
48196,4181298.8
48197,1291472.4
48198,527373.3
48199,587411.1
48200,1408823.6
48201,7532611.0
48202,404671.62
48203,455575.3
48204,602882.94
48205,393162.6
48206,219044.19
48207,640049.3
48208,777472.9
48209,788861.7
48210,1033744.9
48211,1176518.1
48212,527976.3
48213,1234448.9
48214,223447.53
48215,3017328.0
48216,1823853.9
48217,734660.2
48218,383660.25
48219,263460.56
48220,289847.62
48221,2155792.8
48222,450948.56
48223,738991.8
48224,409495.06
48225,617364.2
48226,1340835.5
48227,483116.16
48228,1894391.6
48229,1180713.1
48230,290995.6
48231,3154595.0
48232,738286.0
48233,362280.38
48234,704465.25
48235,207934.0
48236,10765075.0
48237,929946.1
48238,1514687.2
48239,1183711.8
48240,394874.53
48241,1339027.2
48242,1762522.9
48243,1246752.1
48244,352320.56
48245,315129.03
48246,3471961.5
48247,794793.9
48248,487283.1
48249,1292264.1
48250,1021352.9
48251,246434.83
48252,2916451.8
48253,241474.64
48254,1191719.0
48255,387478.44
48256,616832.94
48257,592138.06
48258,762231.94
48259,556119.1
48260,170979.1
48261,1139879.2
48262,977705.94
48263,409291.9
48264,353134.28
48265,714025.0
48266,711889.25
48267,1101734.6
48268,737533.56
48269,558813.25
48270,1070676.2
48271,341131.12
48272,1065052.0
48273,1571490.6
48274,4425020.5
48275,414152.28
48276,2480713.5
48277,2257798.8
48278,487633.1
48279,727749.44
48280,625577.8
48281,475763.25
48282,1805954.1
48283,733682.9
48284,703743.0
48285,4348872.0
48286,1762919.8
48287,926033.5
48288,799858.0
48289,1433937.4
48290,383588.56
48291,1704093.8
48292,821662.3
48293,649098.1
48294,1128972.2
48295,486760.38
48296,3933404.5
48297,2410760.0
48298,1056632.8
48299,280956.25
48300,1333646.0
48301,405850.56
48302,1225025.5
48303,1065607.8
48304,486738.06
48305,249688.62
48306,592179.7
48307,251666.38
48308,279424.1
48309,570480.06
48310,439054.53
48311,352672.1
48312,240234.27
48313,634158.56
48314,1568734.0
48315,765104.75
48316,821789.7
48317,525598.5
48318,200805.2
48319,602064.25
48320,2013222.8
48321,1226163.2
48322,5885400.0
48323,410660.0
48324,656435.06
48325,757272.75
48326,465932.62
48327,446699.12
48328,670534.8
48329,871928.56
48330,355797.72
48331,1353566.5
48332,355855.38
48333,1217638.1
48334,710863.2
48335,421244.9
48336,829271.44
48337,344480.56
48338,990374.6
48339,658784.8
48340,563271.8
48341,733794.44
48342,849906.6
48343,744030.06
48344,614326.4
48345,650236.5
48346,573975.44
48347,654538.3
48348,519162.03
48349,1229033.5
48350,556744.8
48351,665486.0
48352,260820.9
48353,390465.22
48354,2466535.0
48355,1111786.2
48356,4960687.0
48357,255123.16
48358,730715.5
48359,539222.8
48360,1178704.1
48361,620784.9
48362,186556.36
48363,283954.1
48364,2604262.2
48365,1007474.9
48366,447449.94
48367,1410347.4
48368,1466230.4
48369,291898.53
48370,536326.56
48371,306268.72
48372,1169011.9
48373,1399096.5
48374,1057650.2
48375,929685.25
48376,394840.03
48377,439461.03
48378,358395.5
48379,1268265.4
48380,443818.56
48381,859301.2
48382,792358.1
48383,961712.6
48384,842597.6
48385,613951.06
48386,633177.44
48387,509111.62
48388,203388.25
48389,1180033.0
48390,619330.3
48391,1130000.5
48392,865170.8
48393,688520.94
48394,1635581.6
48395,332931.38
48396,1204769.2
48397,1713534.6
48398,823818.0
48399,1551619.8
48400,218044.75
48401,1043487.8
48402,3397443.8
48403,293137.62
48404,787405.44
48405,2430843.5
48406,465746.03
48407,349346.94
48408,2762500.2
48409,1048626.1
48410,419063.75
48411,383881.03
48412,354224.84
48413,426797.53
48414,405513.75
48415,621690.6
48416,625243.9
48417,372497.2
48418,529774.1
48419,292065.9
48420,712881.8
48421,283479.28
48422,532668.56
48423,388334.4
48424,629462.25
48425,3400740.2
48426,1229141.5
48427,270571.7
48428,779655.56
48429,328884.12
48430,494827.5
48431,1041823.75
48432,806008.2
48433,448507.62
48434,1281140.5
48435,1459802.1
48436,663355.44
48437,1019101.8
48438,1382986.4
48439,1165815.2
48440,1046017.3
48441,712317.9
48442,1191495.0
48443,496363.78
48444,1608725.6
48445,1210605.1
48446,2017193.8
48447,1167703.4
48448,363313.16
48449,345931.12
48450,2980532.0
48451,514724.0
48452,2209143.5
48453,1149404.8
48454,748916.44
48455,529712.25
48456,230645.1
48457,836325.7
48458,472493.66
48459,342155.97
48460,1349144.6
48461,436419.0
48462,212100.3
48463,422953.2
48464,1458181.0
48465,625988.4
48466,357055.7
48467,1034969.7
48468,538335.0
48469,410285.8
48470,1181283.0
48471,928541.6
48472,1095463.2
48473,509066.3
48474,473353.28
48475,1438279.6
48476,364510.75
48477,396475.12
48478,262167.16
48479,308533.1
48480,1146469.2
48481,752629.25
48482,407170.9
48483,2818779.5
48484,281886.94
48485,884815.6
48486,289873.34
48487,1918858.1
48488,563379.44
48489,1022345.3
48490,656160.5
48491,403789.4
48492,1675338.8
48493,378479.7
48494,494460.56
48495,810994.4
48496,510368.47
48497,603692.56
48498,716158.75
48499,1044589.7
48500,2543547.8
48501,1310556.9
48502,1416596.1
48503,361354.1
48504,571175.9
48505,313879.6
48506,361828.88
48507,467016.66
48508,520594.9
48509,1453570.2
48510,783558.1
48511,455605.72
48512,289701.25
48513,399212.3
48514,494906.78
48515,1369746.5
48516,583581.5
48517,1909456.2
48518,705589.75
48519,264398.78
48520,224721.53
48521,651801.7
48522,1335828.8
48523,803936.9
48524,577334.56
48525,732928.6
48526,275475.38
48527,869494.8
48528,242918.33
48529,637832.4
48530,439529.22
48531,595887.7
48532,657179.9
48533,1181402.6
48534,1214075.6
48535,1411604.6
48536,677930.0
48537,253321.12
48538,522602.97
48539,531260.44
48540,700665.0
48541,354619.75
48542,626873.4
48543,366822.9
48544,1146937.9
48545,9020505.0
48546,327584.75
48547,1843983.9
48548,492203.84
48549,1599657.5
48550,835377.75
48551,531946.25
48552,842982.7
48553,259768.0
48554,894144.06
48555,263467.3
48556,289170.25
48557,1324240.1
48558,1436347.9
48559,611456.6
48560,2110567.0
48561,240669.78
48562,444927.7
48563,5730407.0
48564,618265.0
48565,497426.22
48566,2229201.2
48567,425859.1
48568,724043.5
48569,646371.75
48570,742578.06
48571,948297.44
48572,310839.94
48573,500294.75
48574,1576275.0
48575,924776.8
48576,411823.97
48577,865458.4
48578,562475.94
48579,228038.95
48580,236015.47
48581,225229.66
48582,1765329.9
48583,928550.06
48584,428987.5
48585,11436594.0
48586,540858.2
48587,404787.88
48588,482454.1
48589,672118.25
48590,939481.9
48591,363759.78
48592,353164.75
48593,879586.6
48594,257247.8
48595,210857.4
48596,501931.16
48597,1152618.0
48598,761081.94
48599,628826.06
48600,1543951.4
48601,247390.73
48602,413970.94
48603,504845.22
48604,647148.06
48605,454919.88
48606,293008.12
48607,491247.2
48608,407025.03
48609,726593.44
48610,2023928.6
48611,2105944.2
48612,527693.3
48613,704112.94
48614,740288.4
48615,1832329.9
48616,271442.16
48617,140815.94
48618,755924.5
48619,2164131.5
48620,948434.2
48621,703097.75
48622,621999.2
48623,919096.2
48624,2155229.8
48625,812084.0
48626,968808.06
48627,750027.56
48628,328084.7
48629,106709.055
48630,536452.5
48631,469621.75
48632,947558.3
48633,191495.6
48634,471250.72
48635,349486.03
48636,680315.9
48637,477147.38
48638,707885.2
48639,1384742.9
48640,311327.56
48641,719212.56
48642,1108659.6
48643,392458.47
48644,637909.5
48645,272316.56
48646,231369.19
48647,255443.0
48648,345951.88
48649,1519883.6
48650,1542819.2
48651,1263066.4
48652,1536111.9
48653,1216493.2
48654,756371.1
48655,758725.7
48656,766141.6
48657,321260.12
48658,500330.38
48659,2628362.8
48660,476201.12
48661,816197.6
48662,699446.1
48663,451193.6
48664,933140.8
48665,430198.88
48666,1199231.2
48667,552447.1
48668,490342.25
48669,345613.6
48670,254735.55
48671,312532.75
48672,2173975.5
48673,2241071.2
48674,1398746.5
48675,338520.1
48676,8456395.0
48677,283992.06
48678,2870482.0
48679,654008.06
48680,612239.8
48681,621910.2
48682,1367694.0
48683,311809.75
48684,1499724.6
48685,828071.7
48686,397046.75
48687,1389730.8
48688,387529.53
48689,309866.75
48690,420316.5
48691,1158932.8
48692,335015.12
48693,592737.75
48694,580199.5
48695,414036.78
48696,1028967.3
48697,557993.7
48698,630661.7
48699,1208780.9
48700,969994.1
48701,438688.47
48702,764082.6
48703,381854.84
48704,1037655.44
48705,432493.16
48706,2365891.2
48707,430251.4
48708,466992.72
48709,646639.2
48710,453105.94
48711,902150.06
48712,727674.1
48713,383198.22
48714,1017871.06
48715,1846308.0
48716,411915.28
48717,1089489.4
48718,297424.62
48719,356124.78
48720,338656.0
48721,1485461.0
48722,860300.2
48723,650103.56
48724,1179228.9
48725,1817328.2
48726,759831.94
48727,320091.75
48728,614323.6
48729,446396.6
48730,2078878.9
48731,659259.8
48732,342557.6
48733,465571.06
48734,451190.2
48735,648287.6
48736,557002.94
48737,726253.94
48738,322047.66
48739,497848.06
48740,2644448.2
48741,357103.38
48742,2054169.0
48743,421895.38
48744,1852006.5
48745,1052638.1
48746,749995.4
48747,406486.84
48748,2066733.8
48749,482722.4
48750,664386.2
48751,803459.7
48752,1383284.9
48753,1162487.8
48754,523407.97
48755,1138029.6
48756,1060946.1
48757,2456258.0
48758,302688.38
48759,589309.1
48760,293508.4
48761,276779.66
48762,445180.06
48763,958314.94
48764,547009.4
48765,249482.81
48766,920710.9
48767,1241228.2
48768,383179.25
48769,1270300.8
48770,462719.62
48771,379556.06
48772,728734.9
48773,526055.8
48774,975482.75
48775,257873.08
48776,626666.0
48777,1052358.8
48778,287172.9
48779,618405.0
48780,419686.66
48781,359315.66
48782,755706.9
48783,1885802.2
48784,223789.88
48785,534626.0
48786,1195038.9
48787,1643719.8
48788,422204.88
48789,716183.06
48790,828732.06
48791,528346.94
48792,689623.0
48793,280197.38
48794,957330.75
48795,1068674.6
48796,209276.75
48797,774455.6
48798,757934.8
48799,547259.3
48800,1465659.5
48801,769978.25
48802,621169.3
48803,701843.5
48804,1236065.5
48805,441434.25
48806,2357797.2
48807,1372988.4
48808,608491.75
48809,466169.66
48810,1271480.9
48811,1467019.2
48812,3322922.5
48813,1502596.5
48814,419742.3
48815,345653.3
48816,536140.1
48817,346510.2
48818,378746.2
48819,350991.03
48820,1049073.6
48821,1367000.4
48822,260302.12
48823,3385891.0
48824,335311.2
48825,1133518.4
48826,1457656.0
48827,348464.3
48828,766070.5
48829,328813.56
48830,674844.1
48831,447276.22
48832,485099.8
48833,392499.38
48834,336694.2
48835,731641.56
48836,210569.12
48837,544843.2
48838,2317254.0
48839,309843.62
48840,686266.4
48841,554477.2
48842,1789560.0
48843,1245449.4
48844,2646089.0
48845,2062406.6
48846,370869.62
48847,622372.75
48848,1787287.9
48849,642226.3
48850,2677911.0
48851,619514.06
48852,399154.56
48853,1251326.1
48854,692331.25
48855,262734.22
48856,225461.61
48857,505834.38
48858,1114958.5
48859,815968.94
48860,519200.25
48861,378275.0
48862,218717.31
48863,1126412.8
48864,859842.1
48865,276138.3
48866,1432035.6
48867,270403.16
48868,1009743.5
48869,863651.56
48870,544317.7
48871,712525.56
48872,377689.34
48873,479573.78
48874,347147.84
48875,1833811.5
48876,328530.97
48877,436072.88
48878,577855.3
48879,417330.38
48880,533041.2
48881,660886.94
48882,2344266.8
48883,1731927.8
48884,916428.06
48885,490164.06
48886,256328.28
48887,393555.06
48888,2899120.8
48889,407042.84
48890,523209.4
48891,858332.6
48892,712920.5
48893,1460942.9
48894,1980985.1
48895,1365788.1
48896,524826.56
48897,3434951.2
48898,497348.72
48899,511296.9
48900,450087.88
48901,590130.94
48902,441970.62
48903,263476.38
48904,2466070.8
48905,1829066.1
48906,528749.25
48907,497537.56
48908,613122.75
48909,589055.0
48910,609582.3
48911,250406.86
48912,1008750.94
48913,1602076.2
48914,1988229.4
48915,1272295.4
48916,872038.5
48917,491028.8
48918,940689.1
48919,3191135.8
48920,556769.6
48921,466369.34
48922,444521.7
48923,390907.88
48924,249067.58
48925,469149.0
48926,460161.28
48927,1284293.2
48928,229898.34
48929,348114.03
48930,319787.16
48931,668680.94
48932,1044446.6
48933,923492.94
48934,1322796.1
48935,926724.25
48936,665289.94
48937,249708.9
48938,573678.25
48939,593703.5
48940,288129.0
48941,518066.0
48942,483256.44
48943,2038849.0
48944,467035.75
48945,468986.94
48946,758376.8
48947,452976.62
48948,526727.1
48949,640877.44
48950,1022580.9
48951,305359.56
48952,747211.0
48953,881713.2
48954,295504.12
48955,496290.2
48956,1329450.1
48957,1433635.8
48958,965029.75
48959,470769.9
48960,292255.5
48961,1187952.2
48962,226911.72
48963,816986.94
48964,2069691.4
48965,383000.25
48966,570480.3
48967,242176.56
48968,376405.03
48969,1229196.5
48970,882548.7
48971,255684.28
48972,352576.53
48973,220944.4
48974,517990.5
48975,1676905.5
48976,6425229.5
48977,510665.06
48978,1957357.0
48979,887826.06
48980,1337572.2
48981,733055.1
48982,283520.5
48983,725716.9
48984,2615717.5
48985,445929.0
48986,303611.22
48987,291516.7
48988,1163854.5
48989,950831.7
48990,541804.1
48991,1044042.4
48992,551209.4
48993,516430.9
48994,335021.78
48995,1235005.9
48996,360429.3
48997,483085.2
48998,684141.75
48999,349386.1
49000,1142170.9
49001,260915.98
49002,20808316.0
49003,233098.9
49004,2515903.0
49005,745654.94
49006,709920.8
49007,473755.94
49008,255629.92
49009,1255992.5
49010,6894993.0
49011,2027098.9
49012,422665.44
49013,555939.25
49014,968031.94
49015,778238.25
49016,234530.0
49017,418743.22
49018,611396.44
49019,584744.0
49020,1495677.8
49021,1642005.1
49022,923670.5
49023,784957.2
49024,519195.0
49025,2285916.0
49026,2090606.2
49027,450864.0
49028,403859.53
49029,745353.9
49030,1302994.6
49031,979312.7
49032,247329.98
49033,985393.7
49034,756467.2
49035,709719.5
49036,437925.56
49037,3123072.5
49038,386843.25
49039,614471.44
49040,346318.1
49041,1240989.4
49042,1633866.5
49043,1071734.4
49044,219071.11
49045,573858.44
49046,377258.78
49047,452152.5
49048,1450313.9
49049,958243.9
49050,891284.7
49051,463775.47
49052,752390.75
49053,575937.7
49054,827689.5
49055,871014.7
49056,1258111.8
49057,704677.06
49058,799305.06
49059,435831.94
49060,191122.58
49061,1228719.6
49062,333116.56
49063,817405.4
49064,375576.62
49065,817247.94
49066,500644.16
49067,1591063.1
49068,2611757.2
49069,542599.75
49070,407590.97
49071,388341.03
49072,1280758.1
49073,348924.94
49074,416872.38
49075,1299105.4
49076,972321.56
49077,246420.81
49078,883020.2
49079,410891.34
49080,935551.4
49081,315245.03
49082,2155314.2
49083,637265.6
49084,634495.1
49085,533374.4
49086,529741.56
49087,510890.66
49088,450570.4
49089,438757.97
49090,583752.4
49091,738936.2
49092,399251.88
49093,642035.56
49094,410028.94
49095,241063.11
49096,1040695.25
49097,570107.1
49098,950406.8
49099,923992.6
49100,739938.1
49101,1096057.8
49102,2308027.2
49103,1365583.0
49104,536368.7
49105,1503711.2
49106,1823029.5
49107,428407.2
49108,692786.0
49109,1112671.6
49110,397825.22
49111,823452.56
49112,1542497.0
49113,610624.1
49114,727136.9
49115,1140410.0
49116,377886.9
49117,209476.02
49118,524470.6
49119,939970.56
